,waveform_op_id,port,clock,abs_time,duration,is_acquisition,operation,wf_idx,operation_hash
18,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.001500288,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
19,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.001500288,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
30,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.001500292,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
20,"SquarePulse(amp=(0.026+0j),duration=4e-09,port='q00:res',clock='q00.ro',reference_magnitude=None,t0=3.796e-06)_acq_0",q00:res,q00.ro,0.0015002960000000001,0.0,False,"SquarePulse(amp=(0.026+0j),duration=4e-09,port='q00:res',clock='q00.ro',reference_magnitude=None,t0=3.796e-06)",0,3975795023791186060
23,"SquarePulse(amp=(0.015+0j),duration=4e-09,port='q01:res',clock='q01.ro',reference_magnitude=None,t0=2.996e-06)_acq_0",q01:res,q01.ro,0.0015002960000000001,0.0,False,"SquarePulse(amp=(0.015+0j),duration=4e-09,port='q01:res',clock='q01.ro',reference_magnitude=None,t0=2.996e-06)",0,7903581079353078490
26,"SSBIntegrationComplex(port='q00:res',clock='q00.ro',duration=3.6000000000000003e-06,acq_channel=0,acq_index=0,bin_mode='append',phase=0,t0=0)_acq_0",q00:res,q00.ro,0.0015005,3.6000000000000003e-06,True,"SSBIntegrationComplex(port='q00:res',clock='q00.ro',duration=3.6000000000000003e-06,acq_channel=0,acq_index=0,bin_mode='append',phase=0,t0=0)",0,2394755784862885733
27,"SSBIntegrationComplex(port='q01:res',clock='q01.ro',duration=2.5e-06,acq_channel=1,acq_index=0,bin_mode='append',phase=0,t0=0)_acq_0",q01:res,q01.ro,0.0015005160000000001,2.5e-06,True,"SSBIntegrationComplex(port='q01:res',clock='q01.ro',duration=2.5e-06,acq_channel=1,acq_index=0,bin_mode='append',phase=0,t0=0)",0,8905640861766333588
32,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.00150302,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
24,"SquarePulse(amp=(0.015+0j),duration=4e-09,port='q01:res',clock='q01.ro',reference_magnitude=None,t0=2.996e-06)_acq_1",q01:res,q01.ro,0.001503292,0.0,False,"SquarePulse(amp=(0.015+0j),duration=4e-09,port='q01:res',clock='q01.ro',reference_magnitude=None,t0=2.996e-06)",1,7903581079353078490
25,"SquarePulse(amp=(0.015+0j),duration=4e-09,port='q01:res',clock='q01.ro',reference_magnitude=None,t0=2.996e-06)_acq_2",q01:res,q01.ro,0.001503292,4e-09,False,"SquarePulse(amp=(0.015+0j),duration=4e-09,port='q01:res',clock='q01.ro',reference_magnitude=None,t0=2.996e-06)",2,7903581079353078490
22,"SquarePulse(amp=(0.026+0j),duration=4e-09,port='q00:res',clock='q00.ro',reference_magnitude=None,t0=3.796e-06)_acq_2",q00:res,q00.ro,0.001504092,4e-09,False,"SquarePulse(amp=(0.026+0j),duration=4e-09,port='q00:res',clock='q00.ro',reference_magnitude=None,t0=3.796e-06)",2,3975795023791186060
21,"SquarePulse(amp=(0.026+0j),duration=4e-09,port='q00:res',clock='q00.ro',reference_magnitude=None,t0=3.796e-06)_acq_1",q00:res,q00.ro,0.001504092,0.0,False,"SquarePulse(amp=(0.026+0j),duration=4e-09,port='q00:res',clock='q00.ro',reference_magnitude=None,t0=3.796e-06)",1,3975795023791186060
31,IdlePulse(duration=4e-09)_acq_0,,cl0.baseband,0.0015041040000000002,4e-09,False,IdlePulse(duration=4e-09),0,-8048474034357665391
